id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
1707,L48887,L,298.2,307.8,1439,41.6,62,0,0,0,0,0
1708,L48888,L,298.2,307.8,1627,31.5,64,0,0,0,0,0
1709,L48889,L,298.2,307.8,1749,26.1,66,0,0,0,0,0
1710,L48890,L,298.2,307.8,1530,35.9,68,0,0,0,0,0
1711,L48891,L,298.2,307.8,1355,51.3,70,0,0,0,0,0
1712,L48892,L,298.3,307.9,1551,33.8,72,0,0,0,0,0
1713,L48893,L,298.2,307.8,1515,46.7,74,0,0,0,0,0
1714,L48894,L,298.2,307.8,1388,48.6,76,0,0,0,0,0
1715,L48895,L,298.2,307.8,1585,34.6,78,0,0,0,0,0
1716,L48896,L,298.1,307.7,1523,37.7,80,0,0,0,0,0
1717,L48897,L,298.2,307.6,1369,54.5,82,0,0,0,0,0
1718,M16578,M,298.2,307.7,1681,31,84,0,0,0,0,0
1719,L48899,L,298.2,307.7,1503,38.3,87,0,0,0,0,0
1720,L48900,L,298.2,307.7,1459,44.5,89,0,0,0,0,0
1721,L48901,L,298.2,307.7,1688,32.4,91,0,0,0,0,0
1722,M16582,M,298.2,307.7,1952,21.6,93,0,0,0,0,0
1723,L48903,L,298.2,307.8,2029,19.9,96,0,0,0,0,0
1724,M16584,M,298.3,307.8,1457,52.5,98,0,0,0,0,0
1725,M16585,M,298.3,307.8,1392,50.4,101,0,0,0,0,0
1726,L48906,L,298.3,307.8,1906,22.1,104,0,0,0,0,0
1727,M16587,M,298.3,307.7,1602,33.4,106,0,0,0,0,0
1728,L48908,L,298.3,307.7,1465,49.4,109,0,0,0,0,0
1729,M16589,M,298.3,307.7,1439,43.8,111,0,0,0,0,0
1730,M16590,M,298.3,307.8,1330,55.4,114,0,0,0,0,0
1731,M16591,M,298.3,307.9,1485,42,117,0,0,0,0,0
1732,H31146,H,298.4,307.9,1700,28.2,120,0,0,0,0,0
1733,L48913,L,298.4,308,1515,42.8,125,0,0,0,0,0
1734,M16594,M,298.5,308.1,1501,39.2,127,0,0,0,0,0
1735,L48915,L,298.4,308,1380,47.6,130,0,0,0,0,0
1736,L48916,L,298.4,307.9,1544,35.9,132,0,0,0,0,0
1737,L48917,L,298.4,307.9,1743,27.3,134,0,0,0,0,0
1738,H31152,H,298.4,307.9,1948,21.4,136,0,0,0,0,0
1739,H31153,H,298.5,307.9,1260,54.2,141,0,0,0,0,0
1740,M16600,M,298.5,307.9,1640,33.1,146,0,0,0,0,0
1741,M16601,M,298.5,308,1363,49.2,149,0,0,0,0,0
1742,L48922,L,298.5,308,1379,49.6,152,0,0,0,0,0
1743,M16603,M,298.5,308,1713,25.8,154,0,0,0,0,0
1744,M16604,M,298.5,308,1461,51.9,157,0,0,0,0,0
1745,L48925,L,298.5,308,1624,29.8,160,0,0,0,0,0
1746,L48926,L,298.4,308,1526,41.1,162,0,0,0,0,0
1747,L48927,L,298.4,307.9,2381,14.2,164,0,0,0,0,0
1748,H31162,H,298.4,307.7,1626,31.1,166,0,0,0,0,1
1749,L48929,L,298.3,307.7,1576,33.8,171,0,0,0,0,0
1750,M16610,M,298.4,307.8,1617,31.6,173,0,0,0,0,0
1751,L48931,L,298.3,307.6,1942,20.6,176,0,0,0,0,0
1752,L48932,L,298.2,307.6,1492,37.2,178,0,0,0,0,0
1753,L48933,L,298.2,307.5,1470,51.3,180,0,0,0,0,0
1754,M16614,M,298,307.4,1463,46.5,182,0,0,0,0,0
1755,L48935,L,298,307.3,1424,46.5,185,0,0,0,0,0
1756,M16616,M,298.1,307.4,1363,60.1,187,0,0,0,0,0
1757,M16617,M,298.1,307.4,1335,56.2,190,0,0,0,0,0
1758,L48938,L,298.1,307.4,1608,33.9,193,0,0,0,0,0
1759,H31173,H,298,307.4,1606,35.2,195,0,0,0,0,0
1760,L48940,L,298.1,307.5,1684,33.1,200,0,0,0,0,0
1761,L48941,L,298.1,307.6,1950,20.3,202,0,0,0,0,0
1762,H31176,H,298.2,307.6,1460,48.6,204,0,0,0,0,0
1763,L48943,L,298.2,307.6,1511,31,209,1,0,0,0,0
1764,H31178,H,298.2,307.6,1318,55.7,0,0,0,0,0,0
1765,L48945,L,298.2,307.6,1368,51.8,5,0,0,0,0,0
1766,M16626,M,298.3,307.7,1717,27.1,7,0,0,0,0,0
1767,M16627,M,298.3,307.7,1520,41.4,10,0,0,0,0,0
1768,M16628,M,298.3,307.8,1485,42,13,0,0,0,0,0
1769,L48949,L,298.4,307.9,1981,23.2,16,0,0,0,0,0
1770,H31184,H,298.4,307.9,1605,31,18,0,0,0,0,0
1771,L48951,L,298.4,307.9,1446,45.3,23,0,0,0,0,0
1772,L48952,L,298.4,308,1508,47.9,25,0,0,0,0,0
1773,L48953,L,298.5,308,1384,59.5,27,0,0,0,0,0
1774,M16634,M,298.5,308,1519,37.3,29,0,0,0,0,0
1775,L48955,L,298.5,308,1404,48.1,32,0,0,0,0,0
1776,L48956,L,298.5,308.1,1564,31.1,34,0,0,0,0,0
1777,H31191,H,298.6,308.2,1555,36.8,36,0,0,0,0,0
1778,L48958,L,298.6,308.2,1325,54,41,0,0,0,0,0
1779,M16639,M,298.6,308.2,1488,44,43,0,0,0,0,0
1780,L48960,L,298.5,308.2,1595,32.3,46,0,0,0,0,0
1781,L48961,L,298.5,308.1,1662,28.6,48,0,0,0,0,0
1782,L48962,L,298.4,308,1571,37.4,50,0,0,0,0,0
1783,H31197,H,298.3,308,1553,41,52,0,0,0,0,0
1784,L48964,L,298.3,308,2886,3.8,57,0,0,1,0,0
1785,L48965,L,298.2,308,1538,38.2,59,0,0,0,0,0
1786,L48966,L,298.4,308.2,1618,33,61,0,0,0,0,0
1787,L48967,L,298.4,308.2,1364,45.9,63,0,0,0,0,0
1788,L48968,L,298.3,308,1442,47.3,65,0,0,0,0,0
1789,L48969,L,298.2,307.9,1313,67.3,67,0,0,1,0,0
1790,L48970,L,298.2,307.9,1847,23.6,69,0,0,0,0,0
1791,L48971,L,298.1,307.8,1524,40.8,71,0,0,0,0,0
1792,M16652,M,298.1,307.7,1445,48,73,0,0,0,0,0
1793,L48973,L,298.1,307.8,1761,28.2,76,0,0,0,0,0
1794,M16654,M,298.1,307.8,1514,43.5,78,0,0,0,0,0
1795,M16655,M,298.1,307.7,1498,38.3,81,0,0,0,0,0
1796,H31210,H,298.1,307.6,1542,37.1,84,0,0,0,0,0
1797,M16657,M,298,307.6,1508,41.8,89,0,0,0,0,0
1798,M16658,M,298,307.5,1431,52.9,92,0,0,0,0,0
1799,M16659,M,298,307.5,1427,45.1,95,0,0,0,0,0
1800,M16660,M,298,307.5,1524,36.3,98,0,0,0,0,0
1801,M16661,M,298,307.5,1427,43.6,101,0,0,0,0,0
1802,H31216,H,298.1,307.6,1496,44.1,104,0,0,0,0,0
1803,L48983,L,298.1,307.7,1388,40.3,109,0,0,0,0,0
1804,L48984,L,298.1,307.7,1495,48.1,111,0,0,0,0,0
1805,H31219,H,298.1,307.7,1376,56.2,113,0,0,0,0,0
1806,H31220,H,298,307.6,1593,32.2,118,0,0,0,0,0
1807,L48987,L,298,307.6,1654,28.9,123,0,0,0,0,0
1808,L48988,L,298.1,307.7,2567,12.8,125,0,0,1,0,0
1809,L48989,L,298.1,307.7,1767,27,127,0,0,0,0,0
1810,L48990,L,298.1,307.6,1364,53.8,129,0,0,0,0,0
1811,M16671,M,298.1,307.8,1569,31.2,131,0,0,0,0,0
1812,L48992,L,298.2,307.8,1476,36.8,134,0,0,0,0,0
1813,L48993,L,298.1,307.7,1479,45,136,0,0,0,0,0
1814,L48994,L,298.1,307.7,1650,34.1,138,0,0,0,0,0
1815,M16675,M,298.1,307.6,1565,36.3,140,0,0,0,0,0
1816,L48996,L,298.1,307.6,1460,46.5,143,0,0,0,0,0
1817,L48997,L,298.1,307.7,1664,27.6,145,0,0,0,0,0
1818,M16678,M,298.1,307.7,1435,40.9,147,0,0,0,0,0
1819,M16679,M,298.1,307.6,2066,19.2,150,0,0,0,0,0
1820,L49000,L,298.1,307.5,1493,43.7,153,0,0,0,0,0
1821,L49001,L,298.1,307.6,1354,43.3,155,0,0,0,0,0
1822,L49002,L,298.1,307.6,1488,39.4,157,0,0,0,0,0
1823,L49003,L,298.1,307.7,1414,48.7,159,0,0,0,0,0
1824,L49004,L,298.1,307.5,1391,57.4,161,0,0,0,0,0
1825,M16685,M,298,307.5,1784,27.8,163,0,0,0,0,0
1826,H31240,H,297.8,307.3,1516,40.1,166,0,0,0,0,0
1827,M16687,M,297.9,307.3,1420,47.8,171,0,0,0,0,0
1828,L49008,L,297.8,307.2,1351,56.3,174,0,0,0,0,0
1829,L49009,L,297.8,307.2,1880,23,176,0,0,0,0,0
1830,L49010,L,297.8,307.3,1859,24,178,0,0,0,0,0
1831,M16691,M,297.8,307.3,1315,54,180,0,0,0,0,0
1832,M16692,M,297.8,307.4,1330,51.7,183,0,0,0,0,0
1833,L49013,L,297.8,307.3,1327,61,186,0,0,0,1,0
1834,L49014,L,297.8,307.2,1498,38.1,188,0,0,0,0,0
1835,H31249,H,297.8,307.3,1555,35.8,190,0,0,0,0,0
1836,L49016,L,297.7,307.2,1518,35.8,195,0,0,0,0,0
1837,L49017,L,297.7,307.2,1392,43,197,0,0,0,0,0
1838,M16698,M,297.8,307.2,1456,39.6,199,0,0,0,0,0
1839,L49019,L,297.7,307.1,1715,30.2,0,0,0,0,0,0
1840,M16700,M,297.7,307.2,1405,43.7,2,0,0,0,0,0
1841,L49021,L,297.7,307.2,1668,37.8,5,0,0,0,0,0
1842,H31256,H,297.7,307.1,1855,22.5,7,0,0,0,0,0
1843,L49023,L,297.6,307.1,1496,39.2,12,0,0,0,0,0
1844,M16704,M,297.6,307.1,1471,44.9,14,0,0,0,0,0
1845,L49025,L,297.7,307.2,1444,40,17,0,0,0,0,0
1846,H31260,H,297.7,307.3,1514,38.6,19,0,0,0,0,0
1847,L49027,L,297.8,307.3,1412,50.7,24,0,0,0,0,0
1848,H31262,H,297.7,307.2,1429,44.1,26,0,0,0,0,0
1849,L49029,L,297.7,307.2,1668,32.7,31,0,0,0,0,0
1850,M16710,M,297.7,307.2,1372,52.8,33,0,0,0,0,0
1851,M16711,M,297.7,307.3,1365,49.2,36,0,0,0,0,0
1852,M16712,M,297.6,307.1,1526,39.1,39,0,0,0,0,0
1853,L49033,L,297.6,307.2,1486,40.6,42,0,0,0,0,0
1854,M16714,M,297.6,307.2,1470,42.6,44,0,0,0,0,0
1855,H31269,H,297.7,307.3,1249,62.8,47,0,0,0,0,0
1856,M16716,M,297.8,307.4,1752,26.1,52,0,0,0,0,0
1857,L49037,L,297.7,307.4,1643,36.5,55,0,0,0,0,0
1858,M16718,M,297.8,307.4,1488,36.1,57,0,0,0,0,0
1859,L49039,L,297.8,307.4,1355,45.8,60,0,0,0,0,0
1860,L49040,L,297.8,307.6,1607,30.3,62,0,0,0,0,0
1861,M16721,M,297.9,307.6,1609,30.3,64,0,0,0,0,0
1862,L49042,L,297.9,307.7,1517,44.4,67,0,0,0,0,0
1863,M16723,M,297.9,307.7,1517,39.5,69,0,0,0,0,0
1864,L49044,L,297.9,307.7,1546,37.6,72,0,0,0,0,0
1865,L49045,L,297.9,307.7,1567,34.7,74,0,0,0,0,0
1866,M16726,M,298.1,307.9,1662,28.9,76,0,0,0,0,0
1867,L49047,L,298.1,307.9,1502,41.8,79,0,0,0,0,0
1868,L49048,L,298.3,308,1361,56.9,81,0,0,0,0,0
1869,M16729,M,298.3,308.1,1630,32.7,83,0,0,0,0,0
1870,L49050,L,298.3,308,1486,42.3,86,0,0,0,0,0
1871,L49051,L,298.3,308.1,1840,21.5,88,0,0,0,0,0
1872,L49052,L,298.3,308.1,1326,58.4,90,0,0,0,0,0
1873,L49053,L,298.4,308.1,1367,57.8,92,0,0,0,0,0
1874,L49054,L,298.4,308.1,1598,32.7,94,0,0,0,0,0
1875,L49055,L,298.3,308,1363,50.1,96,0,0,0,0,0
1876,L49056,L,298.3,308,1242,62,98,0,0,0,0,0
1877,M16737,M,298.2,307.8,1566,33.8,100,0,0,0,0,0
1878,M16738,M,298.1,307.7,1424,47.7,103,0,0,0,0,0
1879,M16739,M,298.2,307.7,1608,33.8,106,0,0,0,0,0
1880,L49060,L,298.1,307.7,1705,29.1,109,0,0,0,0,0
1881,L49061,L,298,307.6,1548,45.8,111,0,0,0,0,0
1882,M16742,M,298,307.6,1581,43.4,113,0,0,0,0,0
1883,M16743,M,298,307.6,1472,46.7,116,0,0,0,0,0
1884,M16744,M,298,307.6,1792,26,119,0,0,0,0,0
1885,L49065,L,298,307.6,1683,32.8,122,0,0,0,0,0
1886,L49066,L,297.9,307.6,1503,40.7,124,0,0,0,0,0
1887,M16747,M,297.9,307.5,1642,32.4,126,0,0,0,0,0
1888,M16748,M,297.8,307.4,1902,24.3,129,0,0,0,0,0
1889,H31303,H,297.7,307.4,1432,40.2,132,0,0,0,0,0
1890,L49070,L,297.8,307.4,1512,40.8,137,0,0,0,0,0
1891,L49071,L,297.7,307.4,1764,29,139,0,0,0,0,0
1892,M16752,M,297.8,307.4,1438,43.6,141,0,0,0,0,0
1893,L49073,L,297.8,307.5,1631,29.9,144,0,0,0,0,0
1894,H31308,H,297.9,307.5,1880,23.3,146,0,0,0,0,0
1895,L49075,L,297.9,307.6,1344,54.3,151,0,0,0,0,0
1896,L49076,L,297.9,307.5,1574,35.8,153,0,0,0,0,0
1897,L49077,L,297.8,307.4,1418,41.2,155,0,0,0,0,0
1898,L49078,L,297.8,307.5,1372,54.1,157,0,0,0,0,0
1899,L49079,L,297.8,307.5,1388,40,159,0,0,0,0,0
1900,H31314,H,297.9,307.6,1493,36,161,0,0,0,0,0
1901,M16761,M,297.9,307.6,1505,40.1,166,0,0,0,0,0
1902,L49082,L,298,307.6,1694,29.1,169,0,0,0,0,0
1903,L49083,L,297.9,307.6,1968,20.4,171,0,0,0,0,0
1904,M16764,M,298,307.6,1569,35.6,173,0,0,0,0,0
1905,L49085,L,297.9,307.6,1687,29.1,176,0,0,0,0,0
1906,L49086,L,297.9,307.6,1430,52.4,178,0,0,0,0,0
1907,L49087,L,297.9,307.6,1504,42.4,180,0,0,0,0,0
1908,L49088,L,297.9,307.6,1977,20.2,182,0,0,0,0,0
1909,L49089,L,298,307.7,1435,45.6,184,0,0,0,0,0
1910,H31324,H,298,307.7,1547,36.8,186,0,0,0,0,0
1911,M16771,M,298.1,307.8,1316,57.2,191,0,0,0,0,0
1912,M16772,M,298,307.7,1621,34.9,194,0,0,0,0,0
1913,M16773,M,298,307.8,1492,40.2,197,0,0,0,0,0
1914,L49094,L,298,307.7,1643,32.3,200,0,0,0,0,0
1915,L49095,L,298,307.7,1492,38.7,202,0,0,0,0,0
1916,L49096,L,298,307.7,1387,50.8,204,0,0,0,0,0
1917,M16777,M,298.1,307.9,1463,47.3,206,0,0,0,0,0
1918,M16778,M,298.1,307.9,1496,40,0,0,0,0,0,0
1919,L49099,L,298.2,308,1658,30,3,0,0,0,0,0
1920,L49100,L,298.1,307.9,2161,17.5,5,0,0,0,0,0
1921,L49101,L,298.1,307.9,1665,32,7,0,0,0,0,0
1922,L49102,L,298,307.8,1716,26.6,9,0,0,0,0,0
1923,L49103,L,298,307.7,1529,34.1,11,0,0,0,0,0
1924,L49104,L,297.9,307.7,1353,50.7,13,0,0,0,0,0
1925,L49105,L,297.9,307.7,1537,37.7,15,0,0,0,0,0
1926,L49106,L,298,307.7,1606,30.8,17,0,0,0,0,0
1927,H31341,H,298,307.8,1314,47.8,19,0,0,0,0,0
1928,L49108,L,298,307.8,1623,29.9,24,0,0,0,0,0
1929,M16789,M,298,307.8,1483,50.9,26,0,0,0,0,0
1930,M16790,M,298.1,307.9,1569,37,29,0,0,0,0,0
1931,M16791,M,298.2,308,1969,21.7,32,0,0,0,0,0
1932,M16792,M,298.1,308,1686,29.3,35,0,0,0,0,0
1933,L49113,L,298.1,308,1638,35.1,38,0,0,0,0,0
1934,L49114,L,298.1,307.9,1698,33.3,40,0,0,0,0,0
1935,M16795,M,298.1,307.9,1377,55.1,42,0,0,0,0,0
1936,M16796,M,298.1,308,2129,18.4,45,0,0,0,0,0
1937,L49117,L,298.2,308,1411,42.4,48,0,0,0,0,0
1938,L49118,L,298.1,307.9,1517,40.8,50,0,0,0,0,0
1939,M16799,M,298.1,307.9,1303,53.9,52,0,0,0,0,0
1940,L49120,L,298.1,307.9,1578,35.6,55,0,0,0,0,0
1941,L49121,L,298.1,307.9,1425,58.2,57,0,0,0,0,0
1942,L49122,L,298.1,308,1456,42.4,59,0,0,0,0,0
1943,L49123,L,298.1,308,1704,30.9,61,0,0,0,0,0
1944,L49124,L,298.1,308.1,1791,27.3,63,0,0,0,0,0
1945,L49125,L,298.1,308.1,1616,32.8,65,0,0,0,0,0
1946,L49126,L,298.2,308.1,1622,34.9,67,0,0,0,0,0
1947,L49127,L,298.2,308.1,1462,49.9,69,0,0,0,0,0
1948,L49128,L,298.1,308.1,1410,45.8,71,0,0,0,0,0
1949,M16809,M,298.1,308,1543,41.9,73,0,0,0,0,0
1950,M16810,M,298,307.9,1479,47.6,76,0,0,0,0,0
1951,L49131,L,298,307.8,1839,22.7,79,0,0,0,0,0
1952,L49132,L,298,307.8,1266,60.5,81,0,0,0,0,0
1953,L49133,L,297.9,307.7,1593,34.9,83,0,0,0,0,0
1954,L49134,L,297.9,307.8,1459,46.9,85,0,0,0,0,0
1955,L49135,L,297.9,307.7,1308,55.2,87,0,0,0,0,0
1956,M16816,M,297.9,307.7,1364,46.8,89,0,0,0,0,0
1957,H31371,H,297.9,307.7,1618,35.9,92,0,0,0,0,0
1958,H31372,H,297.9,307.7,1464,43.2,97,0,0,0,0,0
1959,M16819,M,297.8,307.6,1352,49.4,102,0,0,0,0,0
1960,L49140,L,297.8,307.6,1446,51.4,105,0,0,0,0,0
1961,L49141,L,297.8,307.5,1448,51.2,107,0,0,0,0,0
1962,L49142,L,297.8,307.5,1391,48.6,109,0,0,0,0,0
1963,L49143,L,297.7,307.5,1379,43.3,111,0,0,0,0,0
1964,M16824,M,297.8,307.5,1405,46.9,113,0,0,0,0,0
1965,L49145,L,297.8,307.5,1581,33.1,116,0,0,0,0,0
1966,L49146,L,297.9,307.6,1515,40.5,118,0,0,0,0,0
1967,L49147,L,297.9,307.6,1589,37.8,120,0,0,0,0,0
1968,L49148,L,298,307.6,1281,50.8,122,0,0,0,0,0
1969,H31383,H,297.8,307.5,1631,31.3,124,0,0,0,0,0
1970,M16830,M,297.9,307.6,1202,67,129,0,0,0,0,0
1971,L49151,L,297.9,307.6,1298,52.7,132,0,0,0,0,0
1972,L49152,L,297.9,307.6,1612,30.7,134,0,0,0,0,0
1973,L49153,L,297.9,307.6,1747,25.3,136,0,0,0,0,0
1974,L49154,L,298,307.6,1450,48.7,138,0,0,0,0,0
1975,L49155,L,298,307.7,1422,45.6,140,0,0,0,0,0
1976,M16836,M,298.1,307.7,1419,47.4,142,0,0,0,0,0
1977,M16837,M,298.1,307.7,1633,30.7,145,0,0,0,0,0
1978,L49158,L,298,307.7,1442,43.6,148,0,0,0,0,0
1979,H31393,H,298,307.6,1420,45.8,150,0,0,0,0,0
1980,M16840,M,298,307.6,1301,58.5,155,0,0,0,0,0
1981,L49161,L,298,307.6,1385,45,158,0,0,0,0,0
1982,M16842,M,298,307.7,1487,41.3,160,0,0,0,0,0
1983,M16843,M,298,307.6,1459,44.4,163,0,0,0,0,0
1984,M16844,M,298,307.5,1387,45.5,166,0,0,0,0,0
1985,L49165,L,298.1,307.7,1537,40.8,169,0,0,0,0,0
1986,L49166,L,298.1,307.6,1498,42.9,171,0,0,0,0,0
1987,M16847,M,298.2,307.8,1599,31.2,173,0,0,0,0,0
1988,H31402,H,298.3,307.9,1420,39.2,176,0,0,0,0,0
1989,L49169,L,298.2,307.9,1785,23.4,181,0,0,0,0,0
1990,L49170,L,298.2,307.8,1423,48.1,183,0,0,0,0,0
1991,M16851,M,298.2,307.8,1583,36.6,185,0,0,0,0,0
1992,L49172,L,298.2,307.8,1375,46.6,188,0,0,0,0,0
1993,M16853,M,298.3,308,1463,42.5,190,0,0,0,0,0
1994,M16854,M,298.2,307.9,1403,45.1,193,0,0,0,0,0
1995,L49175,L,298.3,308,1451,47.1,196,0,0,0,0,0
1996,M16856,M,298.4,308,1416,38.2,198,1,0,0,0,0
1997,L49177,L,298.3,308.1,1672,41.3,0,0,0,0,0,0
1998,H31412,H,298.3,308,1637,30.8,2,0,0,0,0,0
1999,L49179,L,298.4,308,1540,37.8,7,0,0,0,0,0
2000,L49180,L,298.4,308.1,1279,53.1,9,0,0,0,0,0
2001,L49181,L,298.4,308.2,1604,34.9,11,0,0,0,0,0
2002,L49182,L,298.5,308.2,1654,27.1,13,0,0,0,0,0
2003,M16863,M,298.5,308.2,1564,37.5,15,0,0,0,0,0
2004,L49184,L,298.5,308.2,1451,47.5,18,0,0,0,0,0
2005,L49185,L,298.5,308.3,1504,38,20,0,0,0,0,0
2006,M16866,M,298.5,308.3,1381,50.5,22,0,0,0,0,0
2007,L49187,L,298.6,308.4,1562,34.4,25,0,0,0,0,0
2008,L49188,L,298.5,308.3,1811,24.7,27,0,0,0,0,0
2009,M16869,M,298.6,308.3,1717,28.7,29,0,0,0,0,0
2010,L49190,L,298.6,308.3,1278,60.5,32,0,0,0,0,0
2011,L49191,L,298.7,308.5,1616,30.2,34,0,0,0,0,0
2012,L49192,L,298.6,308.4,1397,46.4,36,0,0,0,0,0
2013,L49193,L,298.6,308.4,1485,42.9,38,0,0,0,0,0
2014,L49194,L,298.6,308.4,1310,59.7,40,0,0,0,0,0
2015,L49195,L,298.5,308.2,1301,66.3,42,0,0,1,0,0
2016,L49196,L,298.5,308.3,1458,44,44,0,0,0,0,0
2017,L49197,L,298.7,308.5,1483,42.5,46,0,0,0,0,0
2018,L49198,L,298.7,308.5,1375,46.4,48,0,0,0,0,0
2019,M16879,M,298.7,308.5,1660,27,50,0,0,0,0,0
2020,H31434,H,298.7,308.4,1560,33.3,53,0,0,0,0,0
2021,L49201,L,298.7,308.5,1480,42.2,58,0,0,0,0,0
2022,L49202,L,298.7,308.4,1373,46.9,60,0,0,0,0,0
2023,L49203,L,298.7,308.5,1444,54.2,62,0,0,0,0,0
2024,M16884,M,298.7,308.6,1722,24.7,64,0,0,0,0,0
2025,L49205,L,298.7,308.5,1469,39.9,67,0,0,0,0,0
2026,M16886,M,298.7,308.5,1360,52.9,69,0,0,0,0,0
2027,L49207,L,298.7,308.4,1750,25.8,72,0,0,0,0,0
2028,M16888,M,298.7,308.3,1349,46.6,74,0,0,0,0,0
2029,L49209,L,298.7,308.5,1668,35.2,77,0,0,0,0,0
2030,L49210,L,298.9,308.6,1400,49.5,79,0,0,0,0,0
2031,L49211,L,298.8,308.6,1331,62.8,81,0,0,0,0,0
2032,L49212,L,298.8,308.5,1444,42.2,83,0,0,0,0,0
2033,H31447,H,298.8,308.5,1359,47.6,85,0,0,0,0,0
2034,M16894,M,298.8,308.5,1425,47.4,90,0,0,0,0,0
2035,M16895,M,298.9,308.6,1469,34.2,93,0,0,0,0,0
2036,L49216,L,299,308.7,1892,22.8,96,0,0,0,0,0
2037,H31451,H,299,308.7,1940,19.9,98,0,0,0,0,0
2038,L49218,L,299,308.8,1405,55.2,103,0,0,0,0,0
2039,M16899,M,299,308.9,1449,39.6,105,0,0,0,0,0
2040,L49220,L,299.1,308.9,1686,29.6,108,0,0,0,0,0
2041,L49221,L,299.1,308.9,1680,27.2,110,0,0,0,0,0
2042,M16902,M,299.1,308.9,1397,52.4,112,0,0,0,0,0
2043,M16903,M,299.2,309,1597,30.3,115,0,0,0,0,0
2044,L49224,L,299.3,309.1,1470,41.1,118,0,0,0,0,0
2045,M16905,M,299.3,309.1,1703,31.3,120,0,0,0,0,0
2046,L49226,L,299.3,309.1,1388,45.5,123,0,0,0,0,0
2047,L49227,L,299.3,309.2,1775,24.2,125,0,0,0,0,0
2048,L49228,L,299.3,309.2,1465,41.5,127,0,0,0,0,0
2049,M16909,M,299.3,309.2,1586,37.9,129,0,0,0,0,0
2050,M16910,M,299.5,309.3,1675,29.2,132,0,0,0,0,0
2051,M16911,M,299.4,309.2,1470,44.4,135,0,0,0,0,0
2052,L49232,L,299.5,309.3,1477,40.4,138,0,0,0,0,0
2053,L49233,L,299.5,309.3,1382,61,140,0,0,0,0,0
2054,M16914,M,299.6,309.4,1605,29.8,142,0,0,0,0,0
2055,L49235,L,299.6,309.4,1643,32.9,145,0,0,0,0,0
2056,L49236,L,299.5,309.3,1333,54.1,147,0,0,0,0,0
2057,L49237,L,299.5,309.3,1520,42.3,149,0,0,0,0,0
2058,M16918,M,299.5,309.3,1902,24,151,0,0,0,0,0
2059,H31473,H,299.5,309.4,1386,44.4,154,0,0,0,0,0
2060,L49240,L,299.6,309.5,1803,27.7,159,0,0,0,0,0
2061,L49241,L,299.7,309.6,1359,50.7,161,0,0,0,0,0
2062,M16922,M,299.7,309.6,1477,42.7,163,0,0,0,0,0
2063,L49243,L,299.7,309.6,1321,53.4,166,0,0,0,0,0
2064,L49244,L,299.6,309.5,1453,41.4,168,0,0,0,0,0
2065,L49245,L,299.7,309.6,1419,45.1,170,0,0,0,0,0
2066,L49246,L,299.7,309.6,1512,36.2,172,0,0,0,0,0
2067,L49247,L,299.7,309.6,1553,36.8,174,0,0,0,0,0
2068,M16928,M,299.7,309.6,1534,39.1,176,0,0,0,0,0
2069,H31483,H,299.7,309.6,1553,41,179,0,0,0,0,0
2070,L49250,L,299.7,309.5,1352,49.7,184,0,0,0,0,0
2071,M16931,M,299.7,309.6,1313,60,186,0,0,0,0,0
2072,L49252,L,299.6,309.5,1570,35.5,189,0,0,0,0,1
2073,L49253,L,299.6,309.4,1677,31.1,191,0,0,0,0,0
2074,L49254,L,299.5,309.4,1602,31.5,193,0,0,0,0,0
2075,L49255,L,299.5,309.4,1390,58.8,195,0,0,0,1,0
2076,L49256,L,299.4,309.3,1544,36,197,0,0,0,0,0
2077,L49257,L,299.4,309.4,1701,31.2,199,0,0,0,0,0
2078,M16938,M,299.4,309.3,1692,28.4,201,0,0,0,0,0
2079,M16939,M,299.3,309.3,1523,37.9,204,0,0,0,0,0
2080,L49260,L,299.3,309.2,2280,15.4,207,0,0,0,0,0
2081,M16941,M,299.4,309.3,1485,47.1,209,0,0,0,0,0
2082,H31496,H,299.4,309.2,1513,36.1,212,0,0,0,0,0
2083,H31497,H,299.4,309.3,1743,28.2,0,0,0,0,0,0
2084,L49264,L,299.5,309.3,1442,46.2,5,0,0,0,0,0
2085,L49265,L,299.5,309.3,1462,46.7,7,0,0,0,0,0
2086,H31500,H,299.4,309.3,1439,49.7,9,0,0,0,0,0
2087,L49267,L,299.5,309.3,1577,36.6,14,0,0,0,0,0
2088,L49268,L,299.6,309.4,1331,46.4,16,0,0,0,0,0
2089,L49269,L,299.5,309.3,1941,22.5,18,0,0,0,0,0
2090,L49270,L,299.5,309.2,1393,47.3,20,0,0,0,0,0
2091,L49271,L,299.4,309.2,1433,42.1,22,0,0,0,0,0
2092,L49272,L,299.4,309.2,1444,48.2,24,0,0,0,0,0
2093,L49273,L,299.4,309.2,1564,39,26,0,0,0,0,0
2094,L49274,L,299.4,309.3,1377,43.6,28,0,0,0,0,0
2095,L49275,L,299.4,309.3,1525,41.5,30,0,0,0,0,0
2096,M16956,M,299.5,309.4,1387,56.2,32,0,0,0,0,0
2097,M16957,M,299.4,309.4,1326,47.5,35,0,0,0,0,0
2098,L49278,L,299.4,309.3,1401,59,38,0,0,0,0,0
2099,L49279,L,299.4,309.3,1596,31.8,40,0,0,0,0,0
